id,fake,real
TEST_02293,0.860377423246626,0.40235729933071074
TEST_02294,0.4742832465624206,0.8187431964052619
TEST_02295,0.02132679374697594,0.5641805692444598
TEST_02296,0.9817132305496692,0.8410947362703943
TEST_02297,0.8359239034745141,0.0
TEST_02298,0.9365646840079828,0.8245867206643571
TEST_02299,0.9775394897109848,0.0
TEST_02300,0.0,0.8652410467100683
TEST_02301,0.0,0.6963436022786222
TEST_02302,0.9049237953443481,0.0
TEST_02303,0.40803423198555816,0.41785803433312835
TEST_02304,0.36860726631016727,0.31944417798072794
TEST_02305,0.0,0.0
TEST_02306,0.9437381065911974,0.0
TEST_02307,0.0,0.9812300205956642
TEST_02308,0.0,0.7936412478699394
TEST_02309,0.0,0.7363435858965183
TEST_02310,0.0,0.37992151302840466
TEST_02311,0.16102445160691875,0.9716907361570585
TEST_02312,0.9516518765603887,0.0
TEST_02313,0.0,0.9894448225284161
TEST_02314,0.0,0.7942404482085478
TEST_02315,0.9029572869843698,0.0
TEST_02316,0.9694660209824602,0.8374863314490419
TEST_02317,0.9601049093109599,0.0
TEST_02318,0.7109085029763691,0.0
TEST_02319,0.3184898846040746,0.7362726740365806
TEST_02320,0.9202172458645687,0.32559024327412023
TEST_02321,0.7326098623352527,0.0
TEST_02322,0.9786450329223421,0.5642937208936765
TEST_02323,0.9652136945151758,0.0
TEST_02324,0.986983810939755,0.6222302573736099
TEST_02325,0.6681676455816795,0.11771790682613943
TEST_02326,0.5542386460360712,0.16211826378106045
TEST_02327,0.45402941991380313,0.029499178785874547
TEST_02328,0.0310849060395957,0.5756000319775274
TEST_02329,0.9714664627197758,0.9064510968218257
TEST_02330,0.8888162089401184,0.0
TEST_02331,0.7962366255199045,0.0
TEST_02332,0.44769133577368236,0.6738561353291284
TEST_02333,0.9878706694780751,0.9150021970183019
TEST_02334,0.9823357549536824,0.9490828259036287
TEST_02335,0.04438905492729881,0.0
TEST_02336,0.8838331620449069,0.07882085002983885
TEST_02337,0.8578926998177635,0.6693026840325293
TEST_02338,0.8666815333226514,0.0
TEST_02339,0.0,0.7938820359910018
TEST_02340,0.8260038123419615,0.9380440696230031
TEST_02341,0.0,0.0
TEST_02342,0.9059219162145267,0.0
TEST_02343,0.9854824939704341,0.0
TEST_02344,0.628061547160405,0.09912201835944298
TEST_02345,0.9912327422308194,0.3434490479094195
TEST_02346,0.6497572993002005,0.0
TEST_02347,0.9717554110803711,0.0
TEST_02348,0.9396055234475401,0.11034482332730693
TEST_02349,0.9753682048834693,0.0
TEST_02350,0.0,0.936008398641909
TEST_02351,0.15975124098696883,0.28712988209574053
TEST_02352,0.5213145010284056,0.8829255750545106
TEST_02353,0.7122444604129737,0.8787654197556092
TEST_02354,0.24986385891832305,0.769013700569108
TEST_02355,0.0,0.0
TEST_02356,0.8960091111332227,0.0
TEST_02357,0.9642449498879246,0.0
TEST_02358,0.8194287729238184,0.0
TEST_02359,0.9720294616334747,0.0
TEST_02360,0.8136450583667146,0.5805707909550656
TEST_02361,0.9760369424973944,0.0
TEST_02362,0.0,0.8306015693143153
TEST_02363,0.9199950915409768,0.0
TEST_02364,0.526721827076142,0.3661973178615455
TEST_02365,0.0,0.34603473608364627
TEST_02366,0.9568132601017905,0.0
TEST_02367,0.5505967276208721,0.9437400618861482
TEST_02368,0.3942394954052248,0.8632858519819474
TEST_02369,0.0,0.9442662951060198
TEST_02370,0.0,0.0
TEST_02371,0.8988531695531603,0.0
TEST_02372,0.0,0.0
TEST_02373,0.0,0.9041914178600797
TEST_02374,0.9709858075101658,0.5453906196046318
TEST_02375,0.19372105685766924,0.0
TEST_02376,0.10134766531374745,0.5906621757565084
TEST_02377,0.0,0.9162934632884773
TEST_02378,0.0,0.0
TEST_02379,0.9526843210308117,0.0
TEST_02380,0.8657615487021312,0.7488934320848492
TEST_02381,0.9898860480300106,0.3849720823750409
TEST_02382,0.8045776886787326,0.5422795635394098
TEST_02383,0.8378558741669156,0.9538816164711266
TEST_02384,0.4887502841606271,0.8596095557460478
TEST_02385,0.0,0.9622251125078596
TEST_02386,0.6860936421472149,0.03461734203198512
TEST_02387,0.8639890089845537,0.0
TEST_02388,0.5161782849588802,0.9633301185004952
TEST_02389,0.5587804106875788,0.5810045054658839
TEST_02390,0.5841978224290225,0.9396943283258499
TEST_02391,0.0,0.0
TEST_02392,0.0,0.6317448436664783
TEST_02393,0.308991107582373,0.9303944732645323
TEST_02394,0.0,0.9331943810248294
TEST_02395,0.8293741804031193,0.16154261300875777
TEST_02396,0.9614370537296333,0.8893709803978858
TEST_02397,0.9611888595911422,0.0
TEST_02398,0.9819758606309072,0.0
TEST_02399,0.0,0.9211529984962882
TEST_02400,0.9519363976261931,0.9687523130003906
TEST_02401,0.9271944006871515,0.369827108502307
TEST_02402,0.4394736855367845,0.3013803681098569
TEST_02403,0.8999830488182461,0.8222446860120984
TEST_02404,0.2990167323304174,0.839758945197746
TEST_02405,0.0,0.49982347098016566
TEST_02406,0.0,0.6254259774666386
TEST_02407,0.9613664527378077,0.0
TEST_02408,0.917247720738286,0.6986779078508154
TEST_02409,0.22264569750168375,0.6753706409196043
TEST_02410,0.0,0.4039026952233111
TEST_02411,0.9713561933251338,0.0
TEST_02412,0.987617939817643,0.0
TEST_02413,0.7232542086567135,0.6263992477744129
TEST_02414,0.9756980388636344,0.09781791142289994
TEST_02415,0.6532771640512419,0.13756942842516384
TEST_02416,0.0,0.9327841679049822
TEST_02417,0.26042886864375364,0.8608096827762801
TEST_02418,0.9493598827887973,0.8476928519610304
TEST_02419,0.7616564731044831,0.813426336715683
TEST_02420,0.9147704483444754,0.0
TEST_02421,0.0,0.5991190043534701
TEST_02422,0.0,0.18556600810283402
TEST_02423,0.9170454194482413,0.34353470904388156
TEST_02424,0.29457185992443347,0.46144702892987494
TEST_02425,0.0,0.6360480280524826
TEST_02426,0.0,0.7800595676394576
TEST_02427,0.9662515582172092,0.0
TEST_02428,0.9426530828973906,0.0
TEST_02429,0.9684672318461462,0.09887143447705804
TEST_02430,0.9853270139121628,0.0
TEST_02431,0.03277761797302558,0.8686181069376481
TEST_02432,0.0,0.4015040238699577
TEST_02433,0.4238125806455452,0.627047343460872
TEST_02434,0.0,0.5768881187276163
TEST_02435,0.964689571926515,0.7315034658931184
TEST_02436,0.7418803247033499,0.0
TEST_02437,0.0,0.9459588624520312
TEST_02438,0.27803147536909334,0.1253105047642622
TEST_02439,0.798017992448836,0.07805517804522355
TEST_02440,0.0,0.0
TEST_02441,0.18630403927968223,0.6104945728296444
TEST_02442,0.0,0.9425229612125521
TEST_02443,0.9559565676607621,0.5738359390659157
TEST_02444,0.0,0.8298059958872033
TEST_02445,0.0,0.0
TEST_02446,0.0908475807471668,0.9387638739322348
TEST_02447,0.6354062489889113,0.010172001147229997
TEST_02448,0.0,0.9805328566696859
TEST_02449,0.43625161194319456,0.9471339064957512
TEST_02450,0.25546238346501193,0.6652774930725601
TEST_02451,0.7659896055134409,0.8017053113797199
TEST_02452,0.7091559007178421,0.0
TEST_02453,0.0,0.8643935798094597
TEST_02454,0.920868208088336,0.0
TEST_02455,0.7258578635509568,0.0
TEST_02456,0.8096424332083041,0.6880283943037038
TEST_02457,0.10354036838310109,0.852794506932143
TEST_02458,0.6743358656602502,0.9144237179620804
TEST_02459,0.8176705256151067,0.40638988375566415
TEST_02460,0.02554376459221442,0.7576981798657512
TEST_02461,0.9122464781595638,0.7589037938279045
TEST_02462,0.0,0.9617375775058695
TEST_02463,0.5050809539963107,0.8076063957411672
TEST_02464,0.0,0.9355449529884349
TEST_02465,0.0,0.9337044198381851
TEST_02466,0.0,0.0
TEST_02467,0.7338725396890626,0.0
TEST_02468,0.0,0.7540770015482916
TEST_02469,0.0,0.36964474599477515
TEST_02470,0.97169689770536,0.0
TEST_02471,0.9840841734750688,0.0
TEST_02472,0.0,0.0
TEST_02473,0.9544413085856277,0.0
TEST_02474,0.6164334846812577,0.44669870736507433
TEST_02475,0.7061337317271048,0.4314387950537646
TEST_02476,0.3104514919952381,0.5800104400768082
TEST_02477,0.9756871950633076,0.882430106950643
TEST_02478,0.881501858399579,0.3303725224660066
TEST_02479,0.9666429192490936,0.7746903584596885
TEST_02480,0.20927376872940381,0.0
TEST_02481,0.8445894720102689,0.07795728934207521
TEST_02482,0.9645490097469881,0.0
TEST_02483,0.48187860443927244,0.9091397313438465
TEST_02484,0.39062002923760275,0.700445850556151
TEST_02485,0.0,0.0
TEST_02486,0.12507054544840823,0.8628138955585432
TEST_02487,0.08811576465286675,0.33320142433854383
TEST_02488,0.9430204952396961,0.1239987182570112
TEST_02489,0.1193290390888225,0.9571224266391579
TEST_02490,0.0,0.8249196266370827
TEST_02491,0.9841761667406821,0.0
TEST_02492,0.0,0.7230739089883348
TEST_02493,0.9602849392852666,0.0
TEST_02494,0.6413110959770199,0.024018614470377658
TEST_02495,0.0,0.0
TEST_02496,0.9621039628133135,0.0
TEST_02497,0.31683014319091146,0.9706249404388806
TEST_02498,0.2628450144325433,0.44113257765704095
TEST_02499,0.780753187522491,0.6126615590389785
TEST_02500,0.0,0.0
TEST_02501,0.9788980655533008,0.0
TEST_02502,0.0,0.759371078424443
TEST_02503,0.6890222174385573,0.22868119006973572
TEST_02504,0.8957828695047285,0.3273596527260253
TEST_02505,0.0,0.9250239616187859
TEST_02506,0.0,0.9763045016640657
TEST_02507,0.5972029290635519,0.9653501940876347
TEST_02508,0.8155647831588982,0.0
TEST_02509,0.9850982264472572,0.08034864340765259
TEST_02510,0.981548408214212,0.0
TEST_02511,0.5346873738328621,0.7792878980859971
TEST_02512,0.0,0.6514389259517632
TEST_02513,0.0,0.0
TEST_02514,0.6292629855129254,0.25858535901750646
TEST_02515,0.9801618458511367,0.0
TEST_02516,0.6532402694850394,0.0
TEST_02517,0.4199874288782278,0.8818270244672968
TEST_02518,0.14494531839382757,0.3536247570999657
TEST_02519,0.6020909253871448,0.1409052859502087
TEST_02520,0.8801245751837433,0.0
TEST_02521,0.0,0.8601753995641215
TEST_02522,0.961934578596465,0.9568748001327056
TEST_02523,0.8987996243462846,0.742984840817073
TEST_02524,0.9656930782638797,0.0
TEST_02525,0.9551157796552265,0.17974023658823457
TEST_02526,0.0,0.0
TEST_02527,0.9458347298457027,0.0
TEST_02528,0.9105373331805792,0.0
TEST_02529,0.8860861113394716,0.0
TEST_02530,0.9621372866765514,0.9356208908863806
TEST_02531,0.1747751539220779,0.8350555375959209
TEST_02532,0.0,0.9720240467363166
TEST_02533,0.09091584819715912,0.9690190788512093
TEST_02534,0.9729361998025455,0.0
TEST_02535,0.6186736783482863,0.8025534487228727
TEST_02536,0.3768604415922419,0.26174589931203457
TEST_02537,0.26498057598675406,0.0
TEST_02538,0.0,0.0
TEST_02539,0.975150385999419,0.0
TEST_02540,0.19472711736332454,0.5332800413351899
TEST_02541,0.47990428868502943,0.42425930723019384
TEST_02542,0.32703351445021417,0.22592073540099208
TEST_02543,0.043682399926152665,0.40007337127360126
TEST_02544,0.9651975545481761,0.1568558079841405
TEST_02545,0.0,0.9290835075215045
TEST_02546,0.0,0.0
TEST_02547,0.0,0.9570453906720474
TEST_02548,0.15646602303329,0.8167054357379118
TEST_02549,0.4222519086230225,0.3982965042309351
TEST_02550,0.1364928430222023,0.6324529673282999
TEST_02551,0.7170352162085029,0.9544396416935653
TEST_02552,0.7142685442489299,0.8712843085175215
TEST_02553,0.0,0.34569610783777066
TEST_02554,0.4272691800115442,0.7259967828582321
TEST_02555,0.0,0.728277875261932
TEST_02556,0.0,0.9626710749071732
TEST_02557,0.9176241969574,0.7861883714406098
TEST_02558,0.0,0.0
TEST_02559,0.04279840790913493,0.8605365249491591
TEST_02560,0.6881100533433673,0.6874274323310667
TEST_02561,0.6894103672756388,0.9505348174472841
TEST_02562,0.7439368544199602,0.7908171213080742
TEST_02563,0.9707323772987034,0.0
TEST_02564,0.8636146670177103,0.0
TEST_02565,0.6321392299408422,0.0
TEST_02566,0.9149648169491033,0.0
TEST_02567,0.9364180774308559,0.9465801633657063
TEST_02568,0.7056113360973303,0.007351463561499473
TEST_02569,0.9057700140835622,0.0
TEST_02570,0.8703513256760388,0.23346675783678997
TEST_02571,0.6784598185015276,0.0
TEST_02572,0.8067924106539085,0.748394545625204
TEST_02573,0.8471117020596348,0.9587982009613594
TEST_02574,0.9781724552026377,0.20246754391872315
TEST_02575,0.0,0.7686332830861342
TEST_02576,0.47305311543081346,0.5665313338072496
TEST_02577,0.8845449077698423,0.0
TEST_02578,0.0,0.0
TEST_02579,0.0,0.9408873730099062
TEST_02580,0.8006933085994085,0.0
TEST_02581,0.0,0.9642762148390555
TEST_02582,0.0,0.0
TEST_02583,0.0,0.9479576229566543
TEST_02584,0.0,0.5388957512441516
TEST_02585,0.6947259014821651,0.7283887971580496
TEST_02586,0.0,0.837732269535143
TEST_02587,0.23557242219386507,0.7657272067110349
TEST_02588,0.7807809529683152,0.0
TEST_02589,0.9692389394598311,0.2119427089139196
TEST_02590,0.8522898387981311,0.0
TEST_02591,0.19882099037492987,0.22698519425666416
TEST_02592,0.6425461193267749,0.6351195039885791
TEST_02593,0.0,0.8246151012206854
TEST_02594,0.990738399223217,0.0
TEST_02595,0.9050283659820422,0.0
TEST_02596,0.15111928330487504,0.1628918683394729
TEST_02597,0.8986225684093108,0.48244150479782566
TEST_02598,0.0,0.8291688686610125
TEST_02599,0.938665252776373,0.7178614909910381
TEST_02600,0.0,0.0
TEST_02601,0.30753044166500704,0.960432807293085
TEST_02602,0.06926208458107556,0.23328423159147013
TEST_02603,0.9559114729787611,0.4180294374198162
TEST_02604,0.0,0.0
TEST_02605,0.0,0.39137679894803123
TEST_02606,0.8894686521057772,0.6880355772911996
TEST_02607,0.0,0.9114608631539312
TEST_02608,0.962178674748536,0.9134220994531439
TEST_02609,0.02607971486659879,0.7833878010028752
TEST_02610,0.4197771550347628,0.0
TEST_02611,0.0,0.0
TEST_02612,0.0,0.9848219484011184
TEST_02613,0.0,0.0
TEST_02614,0.17882638561649897,0.15272705770674574
TEST_02615,0.0,0.557585844762219
TEST_02616,0.18294873135242626,0.7850399734050957
TEST_02617,0.0,0.9217994260385467
TEST_02618,0.0,0.9693142534072298
TEST_02619,0.4748142038751508,0.1852565260425718
TEST_02620,0.706786022283528,0.9619878857241753
TEST_02621,0.9288813847449983,0.32512092512005425
TEST_02622,0.0,0.8530125513511176
TEST_02623,0.0,0.9855770475907787
TEST_02624,0.955593578513319,0.0
TEST_02625,0.744503286946023,0.7857523765739859
TEST_02626,0.886603064131375,0.8278051389892721
TEST_02627,0.9691833783906413,0.06238219562730388
TEST_02628,0.9166243510937225,0.02778780165712931
TEST_02629,0.961001225936934,0.09730762328625041
TEST_02630,0.9640475688053954,0.9447483596467439
TEST_02631,0.0,0.9231929643465581
TEST_02632,0.9559090583829707,0.2985887682470382
TEST_02633,0.8589688128637651,0.0
TEST_02634,0.9886497161456381,0.0
TEST_02635,0.6833029645958759,0.9701019467373057
TEST_02636,0.7053882076497443,0.0
TEST_02637,0.0,0.9271891809549049
TEST_02638,0.9787193476339529,0.5980364747427794
TEST_02639,0.981867123515162,0.8627722142442508
TEST_02640,0.0,0.0
TEST_02641,0.965755433999309,0.28157463478877953
TEST_02642,0.0,0.957360026471829
TEST_02643,0.8309082674649396,0.9812672756970885
TEST_02644,0.8115238700676701,0.0
TEST_02645,0.08119323708936607,0.5736456135863504
TEST_02646,0.0,0.13102805461627712
TEST_02647,0.46545649789152443,0.273142145910137
TEST_02648,0.811566694562819,0.4167584432348322
TEST_02649,0.0,0.7433448680218061
TEST_02650,0.8098641483611791,0.26318955257232235
TEST_02651,0.4278923247041802,0.34121338784623967
TEST_02652,0.0,0.0
TEST_02653,0.0,0.5541194697182844
TEST_02654,0.7935642029468184,0.6315476600404165
TEST_02655,0.8206705746021724,0.0
TEST_02656,0.9649234172351451,0.9440032171525133
TEST_02657,0.8344135039515036,0.0
TEST_02658,0.9588415597056539,0.35620398518879076
TEST_02659,0.8209923473314972,0.0
TEST_02660,0.9283852378928917,0.0
TEST_02661,0.24499841160618985,0.9842373879193181
TEST_02662,0.2850212535900956,0.17596949565846348
TEST_02663,0.9808009438496516,0.0
TEST_02664,0.0,0.3277158476096426
TEST_02665,0.9155750427456203,0.7819411184662253
TEST_02666,0.0,0.8600764257971507
TEST_02667,0.986951473438497,0.0
TEST_02668,0.0,0.8454073778106177
TEST_02669,0.0,0.0
TEST_02670,0.416932961574912,0.9304431726169073
TEST_02671,0.0,0.0
TEST_02672,0.9270345137067793,0.7573621707116529
TEST_02673,0.06561702255396448,0.632646488884066
TEST_02674,0.0,0.7644793947512978
TEST_02675,0.0,0.4136911909591932
TEST_02676,0.9680832616775409,0.0
TEST_02677,0.0,0.0
TEST_02678,0.21345608553461556,0.3026615851182986
TEST_02679,0.025344813879365845,0.4315720959929693
TEST_02680,0.0,0.962701921363746
TEST_02681,0.8330597683333394,0.19678990939458552
TEST_02682,0.4576609730933812,0.8409611256473666
TEST_02683,0.0,0.0
TEST_02684,0.735586181072069,0.06968246580810454
TEST_02685,0.0,0.9775280717904026
TEST_02686,0.0,0.0
TEST_02687,0.0,0.9596402061740973
TEST_02688,0.9334365174224789,0.7830994036806368
TEST_02689,0.8125111565487015,0.7429505778549064
TEST_02690,0.9709485738392375,0.4193972497561326
TEST_02691,0.0,0.9658021929158774
TEST_02692,0.2628101234883944,0.6794658251114246
TEST_02693,0.0,0.0
TEST_02694,0.09256819858681428,0.0
TEST_02695,0.9908427226060241,0.5712766629120436
TEST_02696,0.2342376152898063,0.4528649780076715
TEST_02697,0.5168638617892014,0.9142270711663693
TEST_02698,0.358592911309845,0.2572887342101597
TEST_02699,0.9549093766597045,0.0
TEST_02700,0.0,0.9820796329123029
TEST_02701,0.0,0.8530782333804297
TEST_02702,0.9705836730514805,0.0
TEST_02703,0.9661968756069836,0.0
TEST_02704,0.7233308095103845,0.7022783071608022
TEST_02705,0.9775394897109848,0.0
TEST_02706,0.9768848671371976,0.0
TEST_02707,0.23102319409620367,0.5226118754634195
TEST_02708,0.0,0.9223390215062989
TEST_02709,0.9083359773062687,0.0
TEST_02710,0.11196628623802518,0.6414227037318295
TEST_02711,0.0,0.8749932450129895
TEST_02712,0.4034714673014344,0.34499602838202503
TEST_02713,0.8918657009316607,0.0
TEST_02714,0.7583165940773051,0.29060431995023045
TEST_02715,0.9814233994455758,0.0
TEST_02716,0.0,0.9726792112932211
TEST_02717,0.0,0.882247617863532
TEST_02718,0.0,0.7927077440488944
TEST_02719,0.9621323533831093,0.5634946625264747
TEST_02720,0.9835879884364235,0.7725984172677441
TEST_02721,0.0,0.9692434217533257
TEST_02722,0.11862760705742205,0.8460092371780918
TEST_02723,0.920634933350541,0.0
TEST_02724,0.9698586296727006,0.0
TEST_02725,0.0,0.9525142169005747
TEST_02726,0.960142824208965,0.4236571548328133
TEST_02727,0.0,0.3404776713236475
TEST_02728,0.0,0.8735409339914342
TEST_02729,0.0,0.0
TEST_02730,0.6050710033480297,0.0
TEST_02731,0.0,0.9477641600112131
TEST_02732,0.05567387490353861,0.8838920069768713
TEST_02733,0.8747094586515161,0.874958260555646
TEST_02734,0.9795158305928843,0.41930860492202504
TEST_02735,0.7019323178319814,0.7092782847333432
TEST_02736,0.0,0.9747501722411537
TEST_02737,0.0,0.9695023841127496
TEST_02738,0.03149653860547393,0.971838448958495
TEST_02739,0.9583081285831979,0.0
TEST_02740,0.8961747176268061,0.0
TEST_02741,0.0,0.0
TEST_02742,0.0,0.0
TEST_02743,0.7621333285925467,0.0
TEST_02744,0.0,0.0
TEST_02745,0.9506806219575893,0.13503607858762254
TEST_02746,0.0,0.8683824344020643
TEST_02747,0.973594326548243,0.1683899461511492
TEST_02748,0.0,0.44744031470819334
TEST_02749,0.0,0.0
TEST_02750,0.6062888574257518,0.04435458293166847
TEST_02751,0.0,0.704869948868925
TEST_02752,0.0,0.9724518092722777
TEST_02753,0.9043164999337149,0.0
TEST_02754,0.03715514620367738,0.8629258055512049
TEST_02755,0.628231867207806,0.9823849941951716
TEST_02756,0.9397863799988223,0.11660195420788193
TEST_02757,0.9144300087849209,0.0
TEST_02758,0.7065888287415757,0.8999801527135236
TEST_02759,0.0,0.0
TEST_02760,0.8147311171150213,0.3293807303738317
TEST_02761,0.9838563055229725,0.0
TEST_02762,0.8997567082566281,0.4182364877761969
TEST_02763,0.375128658244008,0.7063162455122464
TEST_02764,0.37169832541288267,0.6705021610216225
TEST_02765,0.984419840488576,0.0
TEST_02766,0.9633797160860841,0.0
TEST_02767,0.6011867340896976,0.6147136470853231
TEST_02768,0.9842019130536248,0.9192271683130783
TEST_02769,0.9594244407500696,0.8703231165498446
TEST_02770,0.9792699704091455,0.5689912958513107
TEST_02771,0.659237204636398,0.0
TEST_02772,0.9776828650192766,0.8508261801431481
TEST_02773,0.011394365245514017,0.0
TEST_02774,0.9891710697124493,0.06828843594094056
TEST_02775,0.8103703779552506,0.9088780586265279
TEST_02776,0.7452198680494317,0.9422433244418744
TEST_02777,0.0,0.9396843425756576
TEST_02778,0.9834583926735784,0.0
TEST_02779,0.8506102629988269,0.24125429036481277
TEST_02780,0.2198285633981689,0.9767984320257385
TEST_02781,0.39218670295216507,0.40177518770339454
TEST_02782,0.9531670478378538,0.6623680039508093
TEST_02783,0.44167091061014957,0.0
TEST_02784,0.5056503389295096,0.6192172716033558
TEST_02785,0.9730841015799222,0.0
TEST_02786,0.890302503052273,0.0
TEST_02787,0.5517744374695308,0.8605943875677655
TEST_02788,0.6248595953884692,0.0
TEST_02789,0.9736744828126114,0.0
TEST_02790,0.0,0.4929421841962759
TEST_02791,0.45664126283104983,0.25955917531452644
TEST_02792,0.0,0.7267399637111129
TEST_02793,0.7308147578990524,0.396519592591818
TEST_02794,0.8486367307652137,0.0
TEST_02795,0.0,0.9863354900390133
TEST_02796,0.5449114716640815,0.534117871754754
TEST_02797,0.9529023783431114,0.798303727212183
TEST_02798,0.626497162570019,0.0
TEST_02799,0.988620982334938,0.0
TEST_02800,0.9110737057013342,0.0
TEST_02801,0.9302186376386317,0.0
TEST_02802,0.9755118451323115,0.3395954930872143
TEST_02803,0.477508057474273,0.9864308660246672
TEST_02804,0.8719429124368986,0.7940410043488564
TEST_02805,0.9554873105341495,0.3949385618225964
TEST_02806,0.0,0.0
TEST_02807,0.7729620585898247,0.509613247898104
TEST_02808,0.0,0.7163502584691266
TEST_02809,0.980984326978493,0.3728980747714165
TEST_02810,0.24610555593553765,0.955630665281273
TEST_02811,0.9351251467968007,0.281646633172989
TEST_02812,0.8060143408164303,0.6493168553127359
TEST_02813,0.9823523772169725,0.6143157026400665
TEST_02814,0.9706451015294643,0.7699971672517979
TEST_02815,0.9825726329450694,0.5649523057778147
TEST_02816,0.9000841194420481,0.0
TEST_02817,0.9428866821593381,0.6855428239677868
TEST_02818,0.48020216566659396,0.3370578884691865
TEST_02819,0.8769404124235687,0.9370685125874466
TEST_02820,0.9359891336890119,0.0
TEST_02821,0.9451830461593924,0.0
TEST_02822,0.9721209786932082,0.8963558939814574
TEST_02823,0.9844069549419888,0.29143016654594905
TEST_02824,0.0,0.5520415813857168
TEST_02825,0.13565371346169705,0.6392019727664134
TEST_02826,0.8705720867384448,0.9495033554457292
TEST_02827,0.9595406564950919,0.8437311219132768
TEST_02828,0.0,0.9001802680622623
TEST_02829,0.7835010237467942,0.0
TEST_02830,0.36257490105547385,0.0
TEST_02831,0.7086562797765533,0.6127956153858186
TEST_02832,0.9880141767166818,0.9617954095136849
TEST_02833,0.6350808173461701,0.9548630227668448
TEST_02834,0.04561217286554968,0.0
TEST_02835,0.16873967820908897,0.9275329511048767
TEST_02836,0.0,0.7310624696876081
TEST_02837,0.522249622057033,0.5444219201874253
TEST_02838,0.5311789018737386,0.8527730134553404
TEST_02839,0.0,0.0
TEST_02840,0.0,0.6307523034565428
TEST_02841,0.951104304726891,0.0
TEST_02842,0.9810759615230428,0.38202135730302095
TEST_02843,0.225925768677853,0.0
TEST_02844,0.4985255357034414,0.9475569499477424
TEST_02845,0.986155377666917,0.0
TEST_02846,0.636150647340672,0.08863757697608571
TEST_02847,0.9722042287977423,0.0
TEST_02848,0.9773311236657692,0.0
TEST_02849,0.8628014956475936,0.48262194156602894
TEST_02850,0.03286932706082596,0.8668635855978827
TEST_02851,0.9817894647660244,0.33113135191810833
TEST_02852,0.0,0.8800161391927451
TEST_02853,0.6651720409113576,0.30538530821685206
TEST_02854,0.6381695981618,0.10067170522551248
TEST_02855,0.9674336721037684,0.5932252411362676
TEST_02856,0.0,0.9052880948168718
TEST_02857,0.9065898308792604,0.7868385301329747
TEST_02858,0.9870757082291375,0.5971380498775937
TEST_02859,0.0,0.9167854974708318
TEST_02860,0.844968505566107,0.14917017696634402
TEST_02861,0.9351150776566884,0.13673854211603165
TEST_02862,0.9711264241267177,0.0
TEST_02863,0.9851393675196133,0.6597195187266
TEST_02864,0.9642363778054207,0.9281826835222611
TEST_02865,0.0,0.928138978490863
TEST_02866,0.0,0.916525865216483
TEST_02867,0.8176478555672873,0.0
TEST_02868,0.8498678532153594,0.7499635826208468
TEST_02869,0.0,0.932250610939151
TEST_02870,0.9306589041093294,0.0
TEST_02871,0.0,0.8266849968914944
TEST_02872,0.920235437934539,0.0
TEST_02873,0.0,0.6580480029812287
TEST_02874,0.943330536035536,0.9526235070869002
TEST_02875,0.6671409763133322,0.0
TEST_02876,0.48341764494465445,0.0
TEST_02877,0.0,0.9522031641568919
TEST_02878,0.9608314752454773,0.0
TEST_02879,0.6672286670848463,0.5700220315951999
TEST_02880,0.0,0.0
TEST_02881,0.0,0.6986945937540596
TEST_02882,0.9813818825933541,0.08272435036360794
TEST_02883,0.19892058908224258,0.9076659730005232
TEST_02884,0.0,0.840507023188577
TEST_02885,0.947809611780875,0.29729954675575
TEST_02886,0.0,0.8970322599705548
TEST_02887,0.046599884667305226,0.6993554394855243
TEST_02888,0.9494638764393055,0.9833746895256594
TEST_02889,0.0,0.0
TEST_02890,0.6810659972778004,0.729221705388796
TEST_02891,0.7198343544212427,0.8981911374512263
TEST_02892,0.9257646659534713,0.2302704486452857
TEST_02893,0.7527519563040502,0.6814887059508415
TEST_02894,0.8391150691502616,0.0
TEST_02895,0.0,0.0
TEST_02896,0.8777620508251057,0.0
TEST_02897,0.0,0.7998268566993213
TEST_02898,0.8409626012744134,0.6865492695276856
TEST_02899,0.0,0.9561323497631777
TEST_02900,0.7504457189099983,0.6607564431494249
TEST_02901,0.5109882100557813,0.5891823383842659
TEST_02902,0.4468635870050852,0.8908960295002908
TEST_02903,0.4110735610288012,0.9332653348298748
TEST_02904,0.0,0.8632317663866071
TEST_02905,0.8504069251408551,0.49694543091549176
TEST_02906,0.9670507175987865,0.0
TEST_02907,0.9634596516386434,0.45256095052196654
TEST_02908,0.8346159345286053,0.0
TEST_02909,0.2032522457836922,0.825189179952307
TEST_02910,0.9847454722695775,0.0
TEST_02911,0.9769267674807617,0.0
TEST_02912,0.8974252156024102,0.0
TEST_02913,0.6668214177992453,0.985981351839321
TEST_02914,0.0,0.704639166127798
TEST_02915,0.8483166583136699,0.8835633552113099
TEST_02916,0.9716620899347703,0.5094613828509749
TEST_02917,0.9685165900725792,0.18988929442202165
TEST_02918,0.9624581553827503,0.0
TEST_02919,0.0,0.0
TEST_02920,0.9415289261454574,0.40547085733154886
TEST_02921,0.5683519511815867,0.6979354052303371
TEST_02922,0.0,0.0
TEST_02923,0.1381563884000555,0.9316529497295029
TEST_02924,0.7897411483582658,0.0
TEST_02925,0.17208525181848752,0.15195222676168194
TEST_02926,0.9747833429166118,0.0
TEST_02927,0.0,0.6768441421153316
TEST_02928,0.0,0.7050652416153675
TEST_02929,0.0,0.0
TEST_02930,0.7331200064215213,0.5521578998860348
